no.,character,quote
203,holmes,"I do not know how the bank can thank you or repay you. There is no doubt that you have detected and defeated in the most
     complete manner one of the most determined attempts at bank robbery
     that have ever come within my experience."
204,holmes,"journeys
     end in lovers meetings, as the old play says. I dont think I have
     had the pleasure of seeing you since you favoured me with those
     attentions as I lay on the ledge above the Reichenbach Fall."
205,holmes,"said the driver, pointing to a cluster of
     roofs some distance to the left;"
206,holmes,"How did you know, for example, that I did manual
     labour. Its as true as gospel, for I began as a ships carpenter."
207,holmes,"I have had one or two little scores of my own to settle with Mr. John Clay,"
208,holmes,"I have led a retired life,
     and have no friends whom I could appeal to. If I am here at six it
     will do, I suppose?"
209,holmes,"He felt so clever and so sure of
     himself that he imagined no one could touch him. He could say to any
     suspicious neighbour, Look at the steps I have taken."
210,holmes,"Then your wifes character would really be better known by Dolores
     than by you?"
211,holmes,"I assure you that I have not associated you
     with the crime, Colonel,"
212,holmes,"Well, I have
     drawn my circle, and I only wish I knew at what point upon it the
     folk that we are in search of are to be found."
213,holmes,"But you have read the evidence. You have formed some conclusion? Do
     you not see some loophole, some flaw? Do you not yourself think that
     he is innocent?"
214,holmes,"Never in my life have I been placed in such a situation. It
     is most improper--most outrageous. I must insist upon some
     explanation."
215,holmes,"for you
     have certainly cleared up everything which puzzled us. And here comes
     the country surgeon and Mrs. Rucastle, so I think, Watson, that we
     had best escort Miss Hunter back to Winchester, as it seems to me
     that our locus standi now is rather a questionable one."
216,holmes,"The
     august person who employs me wishes his agent to be unknown to you,
     and I may confess at once that the title by which I have just called
     myself is not exactly my own."
217,holmes,"A big P with a flourish above it, E and N smaller?"
218,holmes,Perhaps it would interest you to hear what he says.
219,holmes,"the most
     extraordinary and tragic affair has occurred during the night. It is
     the most unheard-of business. We can only regard it as a special
     Providence that you should chance to be here at the time, for in all
     England you are the one man we need."
220,holmes,"Yes, Mr. I took the job myself. Its good to see you back in
     London, sir."
221,holmes,"If he waits a little longer he will get no price at all. The treaty
     will cease to be secret in a few months."
222,holmes,"you have formed your opinion! Come, now, we shall see who agrees with you. I say it is south, for
     the country is more deserted there."
223,holmes,"A carriage heavily loaded with luggage has passed out during the
     last hour."
224,holmes,"Perhaps I can help you to see that and one or two other things as
     well,"
225,holmes,"you have had your revenge upon them. There can be no question that it was your oil-lamp which, when it was
     crushed in the press, set fire to the wooden walls, though no doubt
     they were too excited in the chase after you to observe it at the
     time. Now keep your eyes open in this crowd for your friends of last
     night, though I very much fear that they are a good hundred miles off
     by now."
226,holmes,"And youll probably find that your creditors will impound the
     banking account of Mr. Cornelius,"
227,holmes,"Nothing. Stangerson had Drebbers purse in his pocket, but it seems
     that this was usual, as he did all the paying. There was eighty odd
     pounds in it, but nothing had been taken. Whatever the motives of
     these extraordinary crimes, robbery is certainly not one of them. There were no papers or memoranda in the murdered mans pocket,
     except a single telegram, dated from Cleveland about a month ago, and
     containing the words, J. H. is in Europe. There was no name
     appended to this message."
